Id,Price
8166,191357.85587706818
11617,161846.44158607282
52,245642.79729657277
4395,211823.55735347205
2183,236697.84238014248
16045,200537.574711679
15719,174214.40410395482
9864,209092.09222119197
1903,508159.52450477064
13451,180079.07466571676
3640,169077.68746947922
16551,190648.12775536568
2343,154942.27059177132
10528,229230.043355304
134,234941.43961153337
13966,335362.90360010724
2366,158347.52752601964
1198,212785.3325297872
12627,97954.76268606402
11623,226192.70124000913
8267,125495.1172952968
56,288918.9820188798
2988,261624.31479469157
8843,252801.07279539277
3043,258696.76969982393
16486,324849.09702966094
1241,165271.61478784904
11180,320910.2817070529
1984,191447.01680434318
7364,152449.747356362
10769,134839.68712690353
16617,247656.66846857974
9007,329654.32575910067
12953,361810.5655100828
11366,182752.68346261128
16483,201822.8229307967
2326,198524.70004684426
14195,144156.74164947664
3484,219460.95822572964
15257,188801.94219620735
11920,257983.41726451908
1359,178196.65297230563
10353,165132.97412402197
15614,127175.14174932952
15101,268796.1751846689
12755,313282.60412531585
6252,184004.01838399612
7485,201642.56686486898
12603,191181.7322475482
5281,370381.7745977957
10708,160359.30677767156
12563,156937.7261492007
4592,193616.30525956035
3390,311576.0120092237
1986,179152.74531290738
5745,135912.96500402395
14108,199555.0729924613
9693,114220.04274300786
669,124853.89784927049
7320,270347.6986306264
10258,155600.40055406236
507,200843.1215198178
10365,169291.98046873754
9363,188802.53538374093
8736,111269.81348838555
15100,194779.4564069158
13420,135061.05576056748
13248,267701.0563556937
1972,363208.30533581803
9258,217367.19672591134
16455,274785.61611360003
6150,212012.88676422677
6283,190337.26297282215
14979,221549.5106441222
13935,190660.7067051687
4985,164592.74929747355
5393,125697.52724386737
1730,130073.42470754444
14129,199541.6658232976
6254,172895.56460024125
4173,437703.97221113875
4910,287503.7765154963
1297,153603.54778461656
3366,132613.62679558335
6044,341110.1983226531
6259,148061.52509080243
3852,138543.43690035425
8723,195022.05979013979
16109,217166.1041055602
3721,191305.514356598
13453,276563.8085511299
11962,234887.82774938268
12998,157375.4638322217
6886,192643.6537301192
8200,312468.6293144752
51,238745.6937369027
3930,274939.12907986034
6310,204198.82009461513
6112,203874.3982637829
5135,141086.58095700332
7522,270732.7161306996
9825,240300.14124249705
2411,248920.77866325824
14940,449436.68790906476
15970,160492.33795284198
9894,282420.788783902
2564,190493.03252566498
7095,223351.44154732142
16754,217820.6209312256
16195,137585.47238054677
1770,239495.50088318845
5363,386598.80922371673
11360,241076.15559219924
13034,310489.3957742626
6542,158091.55269789125
15870,234269.4109047755
217,255243.5007687635
6490,285188.4611911064
6692,309805.5817902872
2235,148729.20671258803
16732,280956.38864553056
11499,187784.27588926203
12617,187649.70482414996
9060,246260.85992880262
12017,161992.53269952408
16750,166508.78890411905
12230,173145.42989024485
2158,164165.65896473688
15184,133443.26371357692
2981,188697.49267672113
10281,195849.55061664392
16596,188738.40989762128
6976,431135.7797765752
14680,158293.40393757823
10618,183961.6320344634
271,221706.12403981586
10817,206883.2975571862
1823,413325.26665165834
9549,141760.211629758
1201,161377.8582855297
2112,223116.83232125078
2951,171811.7798083937
7183,185536.08614483572
11404,135867.51508408663
5473,314528.6862018762
9232,254915.24901546657
3033,328096.34734746965
11002,156719.7466168724
8299,241159.92383468413
15417,199639.58634345702
15612,228652.0873428485
6168,182391.2281540087
13751,194059.16364449039
764,165775.07953681322
12833,82909.81358685611
2009,70319.55560549696
1005,352337.2259437596
10740,188392.23597564717
15323,246688.0404918143
9884,121041.95838936753
6185,284262.6186778063
2311,165765.96889427106
7538,310329.7387579329
6256,172825.83453256162
619,418380.9155540613
1968,176437.57081249304
10168,111021.59984261185
10762,211075.40831730724
12392,152246.44333409474
8877,296215.6689229403
2441,212834.64587274738
4974,201078.3689316189
12450,198186.7849441292
15837,204323.43357084176
5260,297333.39198174054
6591,162659.6987915433
11688,282347.5356114893
9940,173627.99223119722
12070,187348.3152841495
12876,132782.88212936276
6858,210042.80042164982
2385,218385.5692056004
3596,198968.48726660677
13540,136018.13824704333
2077,132782.13349514862
5654,340706.532873121
14029,206810.44619883463
16140,113907.36968052399
13303,453210.04038569756
7289,165209.91978545726
15226,166465.99616636708
3330,178916.27951107
15642,279380.38355873595
16217,342688.44614244194
7330,227358.75067943093
3894,128045.94566684922
6719,199977.3328266085
13013,167236.27972368855
15835,214594.2245365886
10873,369907.96208721667
16379,267417.5028280441
10771,258368.52889053992
13943,177769.3250102817
5139,258819.35470602525
5309,201362.52326014265
14227,410803.9113654286
16292,190018.55994054466
14968,211563.93458964673
13277,214310.86906731274
1731,90195.43410049827
7286,133864.70681187414
7455,177267.71257391322
3250,195082.98704301406
1659,187829.28622975436
15806,288824.4445567651
7491,247991.5173333491
1990,219607.42272603553
7769,419219.7894104028
9694,236102.32632344292
11961,210700.83453542588
4669,193432.28960668948
13826,320300.15015564294
1691,204943.61223610002
3986,128394.08830764044
1407,175041.49440569882
5517,164713.84462493236
8432,179881.21153510228
2214,183811.86057691174
10449,166381.32736069697
2941,187856.91152530737
5944,178817.3004546561
1555,272213.6703160841
6105,172486.06341482644
4453,236813.1725146436
5892,252678.92503878
5000,280138.6363297302
12995,183478.81783342978
8905,167321.52690901968
11440,148374.74201330126
419,221366.13845325526
4712,147087.20093393297
2094,153331.23244498117
4567,158509.1562029531
10717,181721.7181058339
1248,388070.3056491074
12405,184933.65991413457
8331,405338.4558381826
3113,164091.76048678948
6926,309544.1749294291
6777,352019.6443068979
4060,171122.559483195
11547,280695.86285218684
15199,144052.87160836026
9282,189087.3930668234
16123,307898.2159294981
14094,174429.3535912578
8770,287007.6621007392
1054,358353.7034996553
11363,192415.34026005105
8756,110743.95837006692
4800,158777.38380665626
7620,86846.11452213828
9101,166610.43165474804
13954,235521.94755631968
13600,391675.9513987454
2893,207899.4225634097
763,238333.4195921047
5347,178484.4679324219
12096,103409.33451468604
16333,228910.61985049213
16432,310062.03461957833
3513,97274.4955100937
13494,226113.21894434773
8690,197237.65541066797
7266,172312.51125520494
3472,176886.90679012387
7021,192442.82237448893
12952,230641.96289893662
2774,211818.93045713968
607,200306.18391643043
6897,201218.91691661015
8220,264021.4142625412
8071,176146.66335023008
7091,280373.3126927163
1805,337195.06442678906
3594,210285.27172318526
13103,251735.9701779614
2203,143783.79265352787
12622,171723.25994117057
13270,228699.52130613825
9461,121986.38277390877
7759,133298.1655777108
4256,197303.397013979
9093,193235.335009073
6033,287236.9537253834
7734,192100.7258034556
12368,425172.38182647346
11740,227576.10670471203
9907,163084.2976745233
12398,285254.5447892976
6290,213956.00246211642
2882,231186.59782096557
5091,179828.99460543302
7228,237376.03561003204
5953,340398.9107924856
5707,382500.43676879554
10159,181165.18733581764
7813,204949.39596451193
6463,180178.44073894576
7264,158792.71828060006
5405,174125.8547901498
7543,184303.32471458358
13702,230425.72226679482
5538,217923.58506275062
6762,117328.83347529691
9416,194580.99607156133
10415,328641.4451833017
2139,270359.307363099
13151,156143.03753374584
10301,211729.08462756616
13273,226147.58439828866
7609,107979.43215164577
4884,170982.6226844122
3438,272906.1803142013
2215,185554.85116670627
1723,129465.92804941129
2340,240849.67326635684
3950,298639.31123842014
7312,200927.54075808663
3602,373214.3247416035
12053,147304.731029943
16240,184089.90763837428
8301,198961.99406814447
14068,197311.04107158852
6216,373015.8134349753
12910,230068.27734481278
7656,391401.9494645781
7854,185800.7342336694
14636,178231.64536876522
12267,260657.22531258807
11334,389800.08665100636
9326,291761.9964781383
5935,177650.38379506647
16132,143467.07188272465
8318,162309.36709755383
5009,179766.29564929166
3883,228726.55978318155
7565,166846.43934301063
7960,136438.31216515874
16736,179595.66437623938
15284,180386.35645241826
4301,257281.0025617295
4273,380652.05895637994
8436,171022.2759368038
2113,363525.9976170236
8469,268926.16025947855
648,216624.08944362059
7526,209390.22144255365
9656,232833.71098307724
516,147696.5964170805
6849,441821.4143904061
7013,222080.17238826555
13741,398167.6508295876
13281,189880.06506327377
12374,266704.87137377553
11855,429126.24223127053
2759,125379.30502778782
6759,108290.96838717867
1667,160225.7773065969
5138,318259.0541281141
2452,159113.67151667588
13027,112136.00817261677
2493,127790.6370579453
9899,142169.52479282542
8151,220733.6173698071
5349,143083.83041955985
3926,280847.36256140814
6394,288907.9912558755
11720,199139.19834950648
578,192037.27123394803
4001,178147.21500713014
13504,199644.53332624928
14836,317682.7459741516
1741,164616.367607272
1278,178248.7667562016
11890,203432.7295588854
1803,199801.3238121189
11418,202168.01972242768
13693,213393.2480467109
7321,220389.10778233132
12575,171507.04121229443
6966,216365.5402948929
16613,177385.68560887474
3148,474699.5531902226
8920,171494.59373003634
13984,397501.6375064877
802,250582.64941666185
13893,184509.33231509055
2495,162828.60275912908
1695,169899.04999788155
14995,319174.81296526
10890,242274.4838831058
5282,286158.6754520275
13487,200470.76953231957
16615,325224.16515179776
4545,373286.8598922608
14032,151791.64937543936
15707,237062.89919747066
13931,198892.98066733594
946,180586.96156510417
11500,549459.2734187093
10220,157255.860350645
2604,192915.09613075602
10761,372912.3247667788
10982,286103.79657438217
11729,211253.28719977417
8152,125222.04931760192
5323,173595.25716361665
9448,166074.4592436657
14935,147409.54353974428
385,338469.6904411599
7039,298754.4529794965
9366,180847.5675288705
15823,260070.54211388485
8993,184082.27706462087
1282,171326.3347956972
437,172606.95083692248
11011,140069.09297273
10104,175397.0667055141
16321,161917.31719727794
11188,250490.31207086198
14291,156236.37256929415
7781,197481.94707808323
1203,204715.41978557917
3731,246277.20258131615
9037,345069.9344653527
12937,160674.83917222254
5196,196927.56089637682
1746,156856.46340296665
6345,124564.88622396498
7950,298940.95451501413
11552,210513.5236951073
11950,84980.53109997183
4805,365744.4074686306
9152,273416.7419382122
555,321723.56596336496
6765,125770.2052767083
8515,317738.09483949275
13915,175070.20982415366
16036,162826.0517899167
16625,182612.5203712203
11870,299470.1302651967
3304,140186.88012211106
9636,266091.31520843704
5232,434858.4686988543
8878,198622.2627449729
2756,189123.34531307517
5140,121682.32339466111
375,204831.64386827796
7149,230524.91164987776
16353,284469.9639859737
15742,183914.08912919924
5957,170036.191399404
12580,178022.260522189
10409,239743.71344280723
13766,159291.7535309204
7778,188848.70145846694
9028,187685.6644508075
14213,187549.90012590637
12691,217006.92738943922
1658,160929.87033065932
15352,211947.15946193435
10670,204453.81251598033
14260,184757.64185990643
8870,187903.82370790187
12054,180747.32595730788
9386,357663.9186477609
14378,329318.03756487777
2080,175963.93033552184
12729,231586.1139364412
932,126750.27638571341
3149,210208.11500669701
245,221518.86535031264
6334,186334.70369092803
11684,333530.1410172398
5099,128372.04274972217
1828,131738.38845472873
13464,193116.29723517454
4023,256111.35456234962
6563,152625.10308500056
13207,180963.08696480774
14075,499630.7461198076
5722,189611.38024728507
2308,248244.4419911403
8169,271684.46715944586
3341,286862.4885911439
7693,67786.09939468879
2549,265412.20871127164
11576,336216.50307122665
8010,228076.80794302002
605,239248.78887738954
1580,290421.04649152723
1588,325337.8650493276
15197,173432.66052534056
190,188162.48758813032
12488,120818.5574100323
12254,211656.06245782797
3991,182587.6394337686
5076,214028.88902768612
3214,135812.23884919233
2348,192325.34343965742
13573,193005.99171800862
14296,201736.78539724252
4207,247154.41144970607
6529,228279.232446622
16043,161942.53849408776
2508,192848.47757423532
12297,174623.75508499614
10012,205419.21341831688
1874,153198.96646021225
8451,220815.8898511106
16108,193361.2074643581
7200,399060.25889697345
859,409850.31456806004
8415,267612.02480252786
1649,68300.62130826102
6269,349155.5371674601
8350,192540.03362672686
10978,206923.8556612825
16751,166737.8096437318
10133,123661.38304251421
11908,194974.38446532813
15627,126185.05467477399
14923,78996.459829882
3669,402984.79543682287
8316,128228.05386544831
5702,298666.2852343408
3480,182480.21691808107
11965,201181.45554376952
5869,114833.8008298919
11147,290652.0993665698
6505,163492.0317063873
13797,294819.621910957
14915,197805.41509344868
8221,185481.38020517482
5873,155082.55764503987
13900,232917.91326212662
13804,254917.915419224
994,169364.11979293782
2118,178449.9610585948
15158,206823.54485285468
9898,114160.82344631656
3509,485870.32264296914
10228,105291.04595992103
12409,390381.3894056636
9260,225604.380750677
11462,164435.59944452476
3265,210911.30602742714
54,258851.82749725954
9316,326770.51183949603
16208,300691.9566940171
16582,182218.1066877422
6338,238306.77206633883
699,209688.5153197518
3396,153616.21307290054
13995,180735.1935410124
8971,119842.35082604541
6068,242686.45789564098
7020,190274.3144707197
14015,180845.1034010481
4172,230467.70440294457
12959,464543.75329488283
5659,204091.33787474773
14766,126738.99820542194
14402,188816.2355055446
6611,145892.9961379679
3213,296194.22761309386
13306,171516.88542276344
5966,207834.49207690678
3685,406415.1391826614
10994,205742.0468763536
13564,237197.71973841902
6507,202986.09172153298
3196,263417.9302061472
1771,151275.47115956995
13367,333177.5798730915
1529,119815.25275766225
11128,165750.4119804642
11948,225472.47172160484
3798,157563.71244694947
11443,176784.43973407234
15581,161700.82374099284
15056,258400.67133549583
5114,337896.1541374124
12195,184271.92083254652
2044,297972.9021805429
13169,89477.67984454105
15180,330034.09721347096
15543,154916.59064535127
3770,147442.4456682289
772,271884.38668295654
990,173535.50170957256
5567,221397.68822059
10805,275251.65877967817
3951,251661.77199352815
9484,192078.54526219607
3867,325028.96956412424
15605,222474.46568899427
3805,269890.538000257
7254,291266.7974302942
2179,195709.64044794347
12745,189208.12649145746
16545,258065.81051891294
7310,197767.31769146997
8539,165316.21838455103
222,173332.1147338857
14084,356340.20412170904
15453,143270.87807753464
12318,260915.02074622212
7368,319283.13029015064
4027,221553.82062758587
4106,149987.547246071
506,185364.19015339986
1995,225663.7679602017
7165,204830.93722669155
12615,162872.55346030646
16792,129518.16687418491
221,281339.90925970144
9710,136172.13986627947
4364,148694.2050298899
3379,332055.0554177924
8954,186547.2018852247
16630,165797.29337974355
9624,332696.29259943886
6967,268031.2970473745
8070,194793.26574103744
933,200916.11042314293
8155,227758.2747544663
6771,160665.4650942564
16477,184026.6240515158
675,206170.16937958397
7201,185185.61212321167
8254,177343.19033831463
11325,197884.51669619407
14018,149805.61998421184
5190,363822.13672840776
5505,124549.15233012298
2886,226050.468392599
6941,84674.21910214891
2668,176497.70363384104
13831,181726.68119854666
11036,261744.6451460062
13691,108242.20921961304
2007,230450.1519434787
6442,137222.4888843284
10010,218068.9775882516
3259,233287.63971248723
14013,180158.23622531013
2261,465760.0649166036
4110,166131.45718794176
13293,117526.08751340683
14931,216091.24548665783
12293,137600.0158133181
16398,284121.7911594614
7132,178087.7349467095
2780,186465.06476247366
5700,204120.25601474437
8186,178410.64219653624
7031,131186.2345987765
11269,409817.1483000077
632,141310.9009110635
6330,327440.20568043704
10905,183418.78892691073
6313,206152.3130587274
13396,175900.5456366003
13414,198691.3757872946
4270,150519.27776068434
926,149817.15869076952
11452,78285.15795089895
16228,427213.1039638035
1781,231060.3937021207
16492,206418.55549958005
14594,197051.60968648441
4485,179594.76103766658
8306,249830.0349532378
2071,185614.7489639533
9895,207610.69072293234
10544,197759.69599466468
11253,368856.6564503666
15213,383428.8856569654
2990,143537.6536213184
4518,279683.29387351335
2766,157601.38180776619
3275,260159.06918653
14971,183016.14048823013
14863,147192.35335737935
1352,207249.48019282182
3423,195266.81414042076
13021,279970.01181948505
10489,146296.03563237944
12055,221130.79992157474
13089,75504.4151320594
16275,241661.2631461635
4272,164951.11907586604
3204,204554.3969058254
863,321200.3149335455
3289,123867.32247612052
9557,227967.2010624316
14381,221346.4485296729
15208,445409.63730153476
8030,249466.52326000354
8080,120944.42058426446
9876,242044.83275028545
5571,239650.2626666062
5439,202857.28398653853
10689,172822.6787586699
9919,186281.9208864095
7348,272622.5737175419
11686,249562.69724457778
16643,381337.6114682424
164,121881.55455616802
15912,285802.2605068397
14237,192613.23354583397
7965,237908.9083503703
9778,142865.1323337895
14321,140068.23523564305
10617,182451.80684455045
12007,161985.43112795
1415,97583.9390340673
12912,278568.1202970545
12062,242501.2989594879
7762,205693.34123825957
4381,493083.27121180773
7986,161708.90694371256
10647,244871.0264144029
13452,186099.31895601266
230,262518.27350125805
9285,243652.38032179684
4221,355675.5633520362
16384,179058.86366380643
14645,219943.48314203907
778,231555.22059860788
6633,197312.09951962117
15137,104204.82334498384
62,181894.89157017006
10606,374607.7991388691
7791,112993.7752709163
4161,174566.37683700176
5553,252257.70141700233
9433,69530.93284193605
7363,258149.10914675173
10162,210973.85926608878
9568,218695.39452714287
9901,218085.40989208466
8047,161886.88030872156
12954,146848.4620204739
12479,172439.81322000135
3357,385316.151364943
15088,164204.7870109671
163,308872.62079766014
988,235036.43616827574
5877,297822.9017710826
1683,211242.48878779064
5206,200119.4905292513
11155,162454.55643661928
15339,158951.83031951933
1590,196225.8159842183
11100,193949.48094706357
11216,179144.0703268285
1624,212293.75337202672
6113,207163.8323576582
2181,286676.22461116296
1023,265306.7654212268
8673,142083.2438598231
1646,310776.6669653447
11608,99414.0173093677
5988,171163.20429122783
14354,234253.55982867678
6369,92791.1854228585
15936,219549.74640209734
13240,356546.4014119634
3481,164592.6161124161
3479,261745.4242095765
1698,333907.2428764925
13154,276961.8035086302
7802,182872.15863780302
9702,180779.32475756982
12895,397126.6850780388
5728,166972.7759325325
10793,205977.9457322321
13529,196711.4474356292
746,227276.2803686459
2610,166348.8183576043
10932,180338.97129089522
15350,281726.14922492596
15692,177696.68143078804
5484,204542.1077770967
15608,192272.97892103862
5253,275419.8375903079
1686,267714.0639389826
10624,380738.80579104426
267,149020.98670587668
3295,328978.73893206683
9481,321132.4229844478
732,289079.7936821136
10022,369385.70263853035
6135,311304.77465575
7224,238082.47387527992
14887,234327.9822833964
7382,186114.86946550422
3242,130344.71668958609
3106,199938.0310205052
14678,189226.38794128754
6626,207747.08674491214
6576,221636.29788146145
9008,210218.6967212128
2931,277751.20241345034
10023,190816.8464593581
14964,157436.85204911476
796,250512.1408962711
5169,109990.60729798238
1814,148895.69200637567
7372,219274.81697763712
13672,177048.20799848082
4124,203175.02345797126
1095,141968.95283135888
15950,83694.19811560176
817,439258.5640300214
15779,134816.79163626104
11506,235205.2856364354
8689,335364.0572583343
10077,236895.5047720121
10514,218710.94496036012
2198,586754.8368168063
8005,208464.38852597
625,338193.39628666214
9420,172536.92319431453
10350,216764.893941766
14494,168463.97529550607
11615,289749.17672138376
93,326167.35429940576
950,211024.517505175
3325,168879.77844090413
14459,144073.50980707482
16531,193968.1761769261
11228,207652.04195702542
11761,215622.45341074624
12629,220429.77167445837
10339,225335.92886373436
12203,125435.21074105958
16744,276727.4689469131
2786,204981.00371796748
316,109239.52142306026
11424,188068.99504537185
8021,136889.31611046745
12679,390835.11671626044
1871,172020.62296875514
5767,201265.90203937032
4047,354283.6751072596
16235,242905.24051731304
10604,247385.72237023004
1510,236120.0177284615
854,146696.6490304921
1860,192639.71469886057
1593,195359.13696925758
381,180656.1688633477
10375,188549.4426235342
15149,236891.8574248118
11375,197082.01407435187
3912,146148.30413563334
12097,358613.53812639654
16743,212198.4580746865
146,268849.89112574625
5308,133361.86998555428
4125,154218.659796572
7671,366382.50043647224
12609,106476.57643094294
4353,179816.23723078961
6287,188841.82525122073
2264,288341.6889821473
3457,171020.52067338213
12935,147274.0871936814
8958,179125.13852852225
4532,176825.22598282289
14857,214633.9663069163
11376,202079.7009712295
13713,216288.8758499078
181,243884.77866776788
10858,127106.25271803734
5160,237500.4013172721
6642,185631.5685864938
9312,422733.83615137456
7736,208878.50004352586
4326,248775.4546687003
1802,155897.1121446375
16115,196344.22586801447
16787,311469.13978971937
7107,152111.5497476265
6902,142472.3851436514
8950,333486.4214167147
9922,185349.6944231845
11453,257486.6226361688
10033,195507.21795606444
12131,379874.4998933571
11879,298662.5224040395
8986,151642.84300137396
82,185943.14171482716
7664,176748.3073425378
11116,257405.80819163553
14096,191405.43663996775
11577,220321.1598214999
1908,180948.87374756482
3658,181538.3272922376
6148,180927.24573654015
1324,188458.27680740174
8792,249672.04522190773
5883,375498.9546148234
15245,308736.6769907961
16382,109668.35618537296
2131,207341.61560080328
7581,244694.256036048
11488,357358.8967019301
6091,267796.57888857083
7295,197289.4819691319
6427,170260.24292277708
4558,70900.75606281395
14436,194618.56017774146
8373,239225.82009002726
917,312947.16199837194
9837,436001.0261007423
5619,133722.56441925408
4530,161743.0741729954
11486,191474.02409268307
8575,170279.36685122977
3540,335885.90130030445
4509,262464.3629296324
4709,157719.16874940845
10148,229213.272611094
11077,218349.52160081573
609,164186.56482999393
14733,211577.07648493926
10609,147643.1982964736
3616,159767.1624349026
8805,243018.79608280468
13799,223054.97125296856
5886,263933.7290269785
15836,107106.38893027273
11792,153276.82381006022
9404,253643.029325025
6456,187214.18842319679
2569,125745.75833903663
16727,216770.83458006525
12353,190085.91322155518
9841,230913.29566305506
2725,249000.85653754388
3388,219660.03427308402
9476,181443.9884967192
13550,107055.66401787067
11934,214096.18287639105
3375,179697.28208679857
2932,261133.75032538883
9972,215752.30444580782
876,180200.27158438112
13649,207392.34324390546
13444,317627.874183516
12748,246550.1953236817
2003,185757.386888009
2376,228343.66907457332
15961,190634.23537310437
1221,249937.9851984246
7064,252796.17658132172
7799,170773.64064656265
4549,463814.65671643673
11061,181999.18712411023
2132,392653.319127015
10692,193192.78663425005
14546,326323.30101952254
11088,189911.67750946168
4819,259665.60572639576
13682,131646.8831355394
7127,419779.59623331064
6245,162905.45462165668
10845,163147.60312198938
3285,120454.5352162438
11384,204380.3279016702
10897,178546.96254224633
8533,120763.37809592714
15341,246708.49494920086
3821,155024.1459304453
14130,162037.58572574044
4306,392036.2057191924
113,177608.4272558691
14997,180205.4474202281
1482,183085.72335219113
14780,340007.4006544889
997,244513.28497600852
7991,177177.0670812407
15592,170767.28467082925
11143,198417.1008488259
12472,181460.36657984354
13991,317461.2742944487
13399,347062.4614767205
2588,333342.66553958645
14274,339346.24611032964
11491,359739.4705737885
4755,179765.09962874014
7939,157477.80286226596
1779,154411.1620687931
11924,156172.52521427564
12713,212538.39011989534
12486,392043.4151500491
13149,266981.42418549914
4847,221590.05542110465
7638,345256.49194535526
15228,328312.2592431682
10069,206076.0963464769
2219,326684.9548366952
956,314603.2007365324
13680,132921.02242371123
106,190297.88287332267
13101,102254.72199541349
7540,274556.033419558
16138,393078.06447251735
4890,285447.2139001376
13752,243540.6566955162
14622,186466.82416601657
7871,183225.54641244732
3957,253726.98296224148
9987,237318.41577158752
8884,183865.06488563883
11715,284007.8019650411
10612,204902.9730921923
12945,212001.84011007496
5034,175854.62089722417
4463,354820.50839259656
3476,196910.54511781278
4846,243945.836868405
2372,198861.4771047316
2873,214050.82435559644
512,193863.0490527073
16198,195779.08423689622
9155,410013.7792783736
16464,109561.63658462696
6904,182236.0038881209
3151,187172.84017124533
1816,159939.99893734316
16214,338100.97860967094
6264,330287.0863869398
254,194333.4913244895
5848,143932.5796560066
4357,165165.4157880302
14265,150162.40639740444
12235,186362.54241925423
11342,112822.83977205734
6679,199329.29394299074
5377,212903.79679031167
7636,152535.41723010832
12798,162349.81069349163
16349,229865.3093003977
3028,135403.42235280026
12810,328869.34802272264
15064,147119.79213561243
13801,113856.84785672929
13387,234168.09346224662
371,218592.15551382967
1161,134355.5201930197
14593,166247.4512401198
12144,179719.78745484125
5555,434959.4957740451
13493,163395.11133912776
11130,255236.49246178943
8658,134915.81068410468
6491,218108.31000753428
303,178237.15412035506
1897,218087.07745414655
9583,108199.12864007008
4515,149568.78803845006
1411,175410.87911523358
8534,135882.80325091272
7227,230626.37217030802
13478,167899.98534280958
7546,313833.2732702607
2798,114582.83886525506
10267,390729.40955286793
4519,137393.87326531153
12184,201595.20937220345
1895,326908.53982072166
13019,340992.73681931244
8845,274557.2961064676
1929,325667.54161226953
1966,136214.41138413348
5268,88541.05000707405
11402,151235.68774704117
13503,173371.8326423055
14413,161947.7479342238
15419,145992.60378659525
11573,147832.29297754058
270,157035.77307333675
9733,175366.24015697304
2729,207823.36559847678
10123,275992.559601716
9331,233026.58840257404
4342,136372.9556535986
4248,293338.38171205873
446,195305.80919831822
6677,185944.99377408877
8324,257179.874715166
9666,426730.20801964484
7303,161176.55486492545
2710,292516.90661198774
3334,185042.03643082295
11464,301322.0610734441
12220,328255.74599307147
14064,166053.30877135793
14350,179402.2735166812
2858,240319.25807442013
13014,342416.88975493744
13732,166443.1824445528
3371,323320.4779965554
5912,236897.07587172303
5881,177050.6022489098
6199,263573.9755504027
7344,178879.4953362833
6180,186315.83138725624
3343,256855.70751037617
12103,193558.34609186664
5177,167379.03633466162
7000,195227.0216046773
3990,211178.56659695067
11689,131545.5497825784
5624,189063.09087587564
7497,85844.41059411544
618,151327.76778133272
6909,208436.89513386934
3346,152356.64644073285
12521,168966.6714790184
11871,388891.1517168258
10610,190022.2562677464
14869,151638.48084043572
2268,131500.97901484626
12058,148530.8479194388
12426,178929.14045756328
10662,156895.61048721932
12512,130525.16945181426
14852,201596.64815784764
10876,157952.6293560096
7720,174231.21596247915
4334,68307.77775108434
12275,339013.02588151925
12228,512342.7488586367
3715,203500.21768767608
9534,239267.3858136477
2333,162298.3331153518
15628,145377.2187719542
5043,188026.29374685374
16704,436936.2234288499
2891,224172.3603464011
14478,178763.62104771083
4429,173183.87491009105
5929,136517.38682187998
1845,158051.0595436815
3001,161878.2077322799
6741,136689.10187739957
2202,142912.1877112131
15490,183608.78407119145
3752,216114.13236569148
4620,217276.525629644
12795,151279.7587830742
2662,130108.92540693322
12845,190462.8967983925
5604,228716.88412832766
4861,170247.55349465407
8100,260618.78573081817
15990,205533.2952824304
6561,140404.9815361926
14107,127134.12425477749
6274,121850.87354419845
4428,118673.70372378186
3184,206889.06943146035
9247,246758.5781207363
15016,186176.9821060447
6009,199324.27475451067
3190,186190.7818623201
3386,143185.36588481514
11984,193308.50230847683
16215,170589.99098326697
5506,250397.59797883805
10016,207010.39871468124
15394,306996.07791297813
15724,328438.46314809984
9409,148812.5602389818
12634,172455.22537398513
14316,202946.08525399136
8675,186610.78032951884
15231,168151.81524213828
3236,170751.61754009486
10087,203686.2495719442
5018,164792.81099283422
2728,132604.13168799036
8092,186237.34408000953
10698,205248.97614410822
5859,163349.56087546833
4198,93392.4651595956
861,183782.87980326987
7990,392615.78104984766
4009,203394.63249338247
10964,151167.33981740393
2114,285785.0433925191
1139,184619.29406261342
13921,177428.00600630147
15030,110421.50174223672
2122,127924.25048995465
1602,243874.81062974685
15032,420482.4291158776
5694,117431.56712705972
14026,191882.68872012474
1132,185081.16552980844
15469,303283.67474577896
10223,183748.4741613337
3303,294073.31982449326
12655,238816.8061540364
16151,144542.24434322116
14649,178622.3936488796
9533,168968.80934847973
2229,158461.5881424357
7652,316113.3284680252
14523,220376.62545945693
12991,193726.0042937259
4539,185479.96211677935
395,150257.11224549095
4853,268152.3568951122
12082,170359.6083111155
1406,266769.6203677246
7788,184477.9970774978
2143,142196.10555518282
11089,126967.78592598446
16693,169629.9924780063
14701,147068.8834384073
13689,188927.54011470266
4262,230046.14125946513
1046,203480.36043088697
12001,349721.34274240374
10729,188948.4192811598
11822,294196.6535029327
9132,313065.36337929
14150,206099.13269204265
15217,172712.24957508224
4752,181036.6073875077
5875,164878.50206109454
7873,259308.73934310512
16046,165476.31856224715
321,229915.21491481687
15077,277161.3692314977
9148,281465.28400402004
10272,250624.5194288355
9490,167264.97192318382
5856,192128.58170121792
2436,159653.75146628666
526,208093.08169299952
9067,128776.16205159278
1166,348161.1006913624
13029,205545.2696894284
8264,359083.4859229035
13499,326814.62411374826
14681,202442.6312815333
10625,341510.23327675124
13668,255808.0935945166
4126,248338.54230412815
1527,170888.19905292685
12829,213073.09708702768
6074,111172.82737153654
16629,177013.4361418974
3231,325246.0401205032
6218,148291.70271859955
15050,229865.57527746502
16053,474173.89644812845
16745,147281.24518272042
11336,73906.83639364304
1318,208065.2347188968
7424,141168.53409195133
8102,163376.1061037078
5468,163222.36171138118
9942,242966.4463190091
